user_id,item_id,actual,predicted
554,87,4.0,3.9676991245461726
384,327,4.0,4.019374283653904
798,1032,3.0,3.1411392849983346
622,90,4.0,3.0489620027028255
719,735,5.0,3.3786150577540424
424,740,5.0,3.0904432673281375
294,358,2.0,2.968753268033545
21,396,2.0,2.942751761451634
690,197,4.0,3.9981899556635945
360,471,4.0,3.692106414958149
734,603,4.0,4.255261874124113
521,174,4.0,4.047568616595941
484,300,4.0,3.8987371214926068
128,50,4.0,4.258315980415925
633,921,3.0,3.551501032081213
854,466,3.0,3.2869055724514817
493,751,5.0,3.458218420208287
504,392,5.0,3.659376873520452
655,318,4.0,3.6429358992047054
650,157,3.0,3.0604111885124428
104,273,3.0,2.717117033542811
872,117,4.0,3.966220567653321
276,1170,4.0,3.3759030553106353
146,258,4.0,3.79036634321373
222,1066,1.0,2.8865268693611097
380,199,3.0,3.4093152568552876
618,195,3.0,3.401243419833399
358,1266,4.0,3.4453446472581946
871,813,3.0,3.9947983087154935
234,174,3.0,3.7206935937423684
912,15,4.0,3.392342918665433
75,237,2.0,3.7811913406732107
713,270,2.0,3.1642091713937663
251,33,3.0,3.5904447677035183
275,199,4.0,3.72716663285383
766,91,5.0,3.4428893812524075
22,204,5.0,3.9997838233304965
487,591,2.0,3.9605337265141696
827,316,3.0,4.085833813997617
919,22,5.0,4.148561189502525
637,274,5.0,2.5854989500733145
666,856,5.0,3.9096420640695757
349,458,4.0,3.3561481395797004
880,1197,3.0,3.738947711748515
30,892,4.0,2.801670761107858
716,213,5.0,3.9489543423900644
235,70,5.0,3.6441815138886438
291,1042,4.0,3.5801554077378492
655,311,3.0,3.059783627408235
387,642,4.0,3.406052667563449
109,31,4.0,3.6711177011178506
484,69,5.0,4.334786141353044
393,7,4.0,3.353617056077926
314,53,1.0,3.2727571552963277
845,1394,4.0,2.7972730952093126
532,311,2.0,4.384196361321995
195,558,3.0,3.6395530537185765
89,151,5.0,3.9469764106266574
824,243,1.0,2.407137167946986
632,11,4.0,3.8100324091950144
393,412,3.0,2.5284845391775486
887,121,5.0,4.2887755207994855
682,412,1.0,1.6565545520333982
406,210,5.0,3.736195308166281
795,552,2.0,2.627058150162299
774,546,1.0,1.5476048336537698
47,304,3.0,3.496273040463376
514,15,4.0,3.7899354336124835
804,175,4.0,3.6073186660445513
804,1056,4.0,3.5406557898359385
21,243,2.0,1.4726546533187446
618,778,3.0,3.1323123634880914
151,222,5.0,3.778295704038982
224,583,1.0,2.779295384438196
283,709,5.0,4.603006471258432
504,185,5.0,4.250456269312335
553,135,4.0,4.037588508111683
846,203,5.0,4.099021218498134
773,52,3.0,3.5483687831713318
385,384,1.0,2.1497044266091567
346,720,2.0,2.7071873314729094
373,366,4.0,3.3349838882582787
881,474,3.0,4.0163464467802354
537,845,2.0,2.503805192623057
474,50,5.0,4.616973224246263
293,77,2.0,2.50793054285928
542,435,4.0,3.886680913287349
262,111,4.0,3.349618245926881
109,1210,3.0,2.9321216476326435
181,1164,3.0,1.351686878187883
847,96,4.0,3.8207400151314728
625,640,3.0,2.910674564861417
246,178,5.0,4.1311119637230345
425,24,2.0,2.7022331523165115
749,712,3.0,3.2782980660751084
586,227,2.0,2.9110642910250384
410,754,3.0,2.921516138633016
332,9,4.0,4.531967525117028
185,47,4.0,3.7551964525418375
582,826,3.0,2.5023257043195084
130,217,3.0,4.093731724954199
537,426,1.0,2.600060484542971
295,380,4.0,4.023805859667065
756,151,4.0,3.4749341965794676
749,826,3.0,2.492257023618913
405,657,1.0,2.7120682927778597
622,1407,1.0,2.662423710022041
425,825,2.0,2.3225085864656667
372,56,4.0,5.0
338,1124,4.0,3.4031845227823316
795,568,3.0,2.9700776989218602
99,694,1.0,4.19710495238781
717,980,4.0,3.7552153227604674
470,952,3.0,3.0691863247988658
268,153,5.0,3.6254939798224974
425,853,4.0,3.279436730957364
457,566,4.0,4.18176843848691
73,433,4.0,3.713632094500218
397,665,3.0,3.3222815088638487
466,357,4.0,4.105091404670386
389,1114,2.0,3.553072035602528
328,903,3.0,3.2506485018843954
378,742,4.0,3.249270916337349
65,211,4.0,4.032969720856025
333,98,4.0,4.402321937850265
886,240,3.0,3.1031310374857424
897,673,5.0,4.0660866960022695
224,720,4.0,2.6440951370247463
934,526,2.0,4.024742967755284
181,931,1.0,1.0
839,50,5.0,3.8857889286239606
782,322,4.0,2.808844961536765
181,263,1.0,1.0
880,40,2.0,3.12091099337809
505,588,5.0,3.197119402069917
207,433,3.0,3.5469279264070512
500,619,3.0,3.1468014537941214
181,360,1.0,1.6840436297121237
922,62,3.0,3.03562006114139
815,735,5.0,4.06619402323224
782,937,1.0,2.8906967890575657
894,638,3.0,3.860435755172044
551,698,4.0,3.60166036019144
246,1101,5.0,3.5535103756790325
131,275,2.0,4.001045519413552
606,248,5.0,3.9126879619567845
854,191,4.0,3.748005451875151
889,3,4.0,3.209775182080927
547,294,1.0,3.167291228946724
211,303,3.0,3.071341310899107
883,707,3.0,3.9124764344200913
823,228,3.0,4.224510621676309
889,173,5.0,4.103561639351099
293,117,3.0,2.6356473105755787
723,164,4.0,3.131766076737976
313,720,2.0,2.6050575439734516
87,8,5.0,4.019333951337678
305,215,2.0,3.465260168532057
588,1411,1.0,2.890144416837388
83,50,3.0,4.532166939490039
81,432,2.0,3.57647315912767
372,77,5.0,4.127048152766791
409,1512,5.0,3.536301101148533
194,125,2.0,2.763573019480411
745,510,3.0,2.827551440781858
749,191,4.0,4.373388834163925
821,117,3.0,4.468824998060729
552,926,2.0,2.624738539828283
541,659,5.0,4.33440168299135
682,735,4.0,3.693432776215779
424,127,4.0,3.7066932157281287
854,264,1.0,2.1046011101359445
389,492,5.0,3.900213264068212
354,208,4.0,4.038123364425324
527,127,5.0,4.3570712753463585
378,302,5.0,4.516389971454836
903,1009,4.0,3.6161313822948147
484,15,5.0,4.3260204319531566
62,7,4.0,3.465884791806528
387,692,1.0,2.510347772141507
641,270,3.0,3.945839078434323
164,9,4.0,4.395628113492199
608,204,4.0,3.678821799165707
459,472,5.0,3.282387706750294
566,122,2.0,2.482364029954616
398,4,2.0,3.397693750324872
407,274,3.0,3.271017881122884
144,273,4.0,3.658735479770599
523,582,4.0,4.312594784858483
613,607,4.0,4.499175247068854
416,690,5.0,3.825339135522254
610,317,3.0,3.886949632401758
758,91,4.0,4.150578892116236
308,58,3.0,3.649108505696895
334,620,2.0,2.862242492454832
833,506,2.0,3.4020483521320375
70,231,3.0,2.6417495856194826
399,1035,3.0,2.6291673245519953
13,64,5.0,4.010035065561826
534,93,1.0,4.2569680350856665
843,708,2.0,2.428384125650803
639,714,2.0,2.684138421153061
663,321,5.0,2.905956238437877
189,1402,4.0,3.436953614017677
457,172,5.0,4.774733319496258
640,580,5.0,4.027078515585674
94,356,4.0,3.3990863073006525
504,187,3.0,4.14639344296947
436,288,4.0,3.779021994561493
541,1030,3.0,2.5077749063835877
551,168,5.0,4.098459470764778
703,15,5.0,3.86470826874147
521,228,4.0,3.486760753672898
510,325,1.0,2.5440487360852035
463,689,2.0,2.7367458145571195
312,499,4.0,4.639365843488954
533,357,3.0,4.195776038441904
393,794,4.0,3.540872597218145
642,748,5.0,4.06423113359023
851,1291,2.0,2.9690391063645882
128,507,4.0,4.079700988101363
568,653,4.0,3.2410292960415465
325,1,2.0,3.6423478193775063
345,161,3.0,3.376080057059468
741,280,3.0,3.0141176860255205
545,222,4.0,3.9572652710847227
778,144,4.0,3.2591912448972375
874,137,4.0,3.8645169748111377
897,1254,2.0,2.795108633552353
385,1143,4.0,3.176181311659903
487,43,3.0,3.130885109899438
425,269,4.0,3.5972310305375714
758,412,5.0,2.5147049173857052
313,191,5.0,4.119261933445728
11,414,3.0,3.8066277475839847
225,1443,4.0,4.08143653770275
849,676,5.0,4.329018721461873
616,339,3.0,3.291537706758583
109,131,1.0,3.8153948442998553
548,164,5.0,3.7986459040039806
455,1034,2.0,2.7051877659468277
289,849,4.0,2.4999112814783446
896,148,2.0,2.5105667096013065
38,294,5.0,4.2363105760340725
194,385,2.0,2.9536863140235496
385,235,5.0,3.070972900713324
553,131,5.0,4.171140761536982
896,184,3.0,2.6041860667304815
940,315,4.0,3.9128998698825552
178,144,4.0,4.262057616777271
482,311,4.0,3.8140537004298274
327,663,4.0,3.3181740201347396
601,173,5.0,3.6045491695228926
345,150,5.0,3.9337390575885296
761,1014,1.0,2.67607286035703
790,1119,4.0,3.429154214059978
489,989,3.0,3.617199830707363
38,318,3.0,5.0
279,1496,3.0,2.4837865706680744
923,591,5.0,4.4421710170792075
323,215,5.0,3.687060862628693
376,181,4.0,3.801511658510372
927,541,5.0,3.419923954996547
416,1286,5.0,3.6977011159872997
268,655,4.0,3.6775246570358227
64,196,4.0,3.8556328303088505
271,427,5.0,4.2366985102154375
122,511,5.0,4.639061235315651
167,404,3.0,3.7141885354118043
580,281,2.0,3.263282557313729
95,510,4.0,3.866729123540284
615,237,4.0,3.790841848518609
663,25,4.0,3.203358649494404
883,517,4.0,4.123308630349679
189,30,4.0,4.356417372632965
735,333,4.0,3.2257783514306433
711,272,5.0,4.468721523225948
874,124,4.0,4.110172325965264
796,525,4.0,3.895877357991057
668,596,3.0,3.2928082855896466
533,9,4.0,3.0518760871966757
851,248,4.0,3.950877101819998
360,14,5.0,4.05752161025155
62,181,4.0,3.8688173130224293
579,514,3.0,3.5143377850997957
158,745,4.0,3.8242877617086695
119,1052,4.0,3.0237136803490148
275,162,3.0,3.1063502464677466
503,277,4.0,3.676000458964134
710,496,4.0,3.9989193992371694
660,550,2.0,2.548941414021148
42,151,4.0,3.401463356989921
479,147,3.0,3.5003875416819366
574,887,4.0,3.541845834429208
13,655,5.0,4.235260213908464
593,220,3.0,3.5692124533291976
524,526,3.0,3.5608447012572713
244,721,5.0,3.495236782011588
774,567,1.0,1.2530440052603082
848,132,5.0,4.3751664247273965
851,435,4.0,4.191265129849492
198,58,3.0,3.284819144654523
286,210,5.0,4.138590001474632
608,753,5.0,3.659769717039268
303,379,4.0,3.081675226702082
271,221,3.0,3.5658646749723686
492,650,2.0,3.078447294380238
782,1278,4.0,2.9882298673164467
864,609,3.0,3.6863267713704104
763,357,4.0,4.6806779835437
894,45,4.0,3.8649851819696392
272,201,3.0,3.6911666388315596
264,275,5.0,4.440940383918854
286,278,5.0,3.5188120097216373
190,508,3.0,3.5479786050612083
80,194,3.0,4.095833687269882
916,222,3.0,2.859329322518247
532,495,4.0,4.19313940653327
929,136,3.0,3.8681656010887746
178,731,4.0,3.3790572350329806
327,537,4.0,3.51314814287279
591,172,3.0,4.129734168543394
679,268,4.0,3.637196106460688
795,429,3.0,3.536931472265026
234,321,2.0,2.828687321814861
698,275,4.0,3.1615238734318933
385,503,3.0,3.0666724205492977
268,746,3.0,3.4406396575213893
682,774,4.0,3.4109745765481714
244,287,3.0,3.900140098171904
387,175,5.0,4.1832306919884195
707,194,4.0,3.785817329366115
216,189,3.0,4.354445490599904
524,523,4.0,3.630037404053687
486,288,4.0,3.1788312136292136
395,252,3.0,3.155168705659134
620,78,4.0,3.331665307372268
892,64,4.0,4.893643205566138
345,241,4.0,3.824860128209546
593,597,2.0,3.2968107710444516
895,1,4.0,4.119109268804363
18,237,3.0,3.8112492051951063
60,151,5.0,3.9378529096965638
417,39,3.0,3.0951650174224454
823,721,4.0,4.080080490527031
286,231,3.0,3.0389287785361696
389,47,4.0,3.5301646383925966
298,1142,4.0,4.239032773334242
216,200,5.0,3.955446101205778
236,204,3.0,3.5776613392504584
393,808,4.0,3.308405434208305
704,354,4.0,3.3283500321501753
416,1189,5.0,3.918107762873391
349,696,3.0,3.144050533882975
90,174,5.0,4.578156307760413
828,1466,4.0,2.972752186970913
286,1239,3.0,3.0922182617106606
279,275,3.0,3.6844803791558713
451,322,4.0,2.852656967420427
405,959,1.0,2.5245473807756498
718,815,4.0,3.3592858238132597
321,116,3.0,3.50067830619494
334,134,5.0,4.396110012622653
522,12,5.0,4.4818455909545545
889,469,4.0,3.512774522078395
930,282,4.0,2.9160102860161072
215,210,4.0,4.113889672715155
716,603,5.0,4.652563460269491
326,568,4.0,3.815931903257003
919,287,4.0,3.65259072304108
344,25,4.0,3.6586348553366426
862,650,4.0,4.109049935988354
153,357,5.0,3.7794729320235643
627,521,2.0,3.9646473772723296
901,1120,4.0,3.577641359135558
868,470,1.0,2.8937652018117084
267,47,5.0,4.388282758812708
361,166,4.0,3.9234891926100524
417,217,4.0,3.2444179863008795
459,546,1.0,3.2745477085470935
152,22,5.0,5.0
625,188,4.0,3.280296034332384
401,294,1.0,2.2607729136519934
160,79,4.0,4.395763336034518
910,100,4.0,3.876174135237784
179,905,4.0,3.0080753706634575
379,502,5.0,3.8349282723736104
796,371,5.0,3.1103731637369587
653,163,4.0,2.561942983447303
746,208,4.0,3.9883498485757265
45,284,4.0,3.5733356492801303
766,526,2.0,3.654030727115798
303,578,2.0,3.1054577747230696
898,309,5.0,3.154938353977347
593,866,5.0,3.188620742622976
643,144,4.0,3.8864293280781568
270,747,5.0,4.524854687872101
474,23,4.0,4.520950293867767
121,237,5.0,3.4037310901985194
479,474,5.0,4.1329858838138245
532,771,3.0,3.454780116067295
121,313,5.0,4.030095135893651
912,268,2.0,3.701869298069546
764,673,4.0,3.7808996363406475
387,1537,4.0,3.254212128955337
34,288,2.0,4.353561909301459
344,118,3.0,2.6455262186383237
482,127,4.0,4.201853166973614
456,697,4.0,3.543612786344937
260,748,4.0,3.637500761482459
305,135,3.0,3.6863552024296027
457,114,5.0,4.769360484040424
339,161,3.0,3.4133842922562225
18,702,3.0,3.196043640272301
918,190,5.0,3.7817906669846146
614,14,3.0,3.6678932110087192
470,7,3.0,3.61004918084933
93,934,3.0,2.8629926878281355
407,151,4.0,3.1909172681994806
466,173,3.0,3.72111194325245
279,824,4.0,2.3630023016692583
401,185,4.0,3.1612583630665982
779,118,5.0,3.693825236739402
184,629,3.0,3.322514231851662
102,118,3.0,2.48706210809908
313,636,4.0,3.3260859515013186
232,166,4.0,3.98775727262242
370,427,5.0,4.049371462209057
320,22,5.0,4.706436332280949
299,1021,3.0,3.791373617752884
786,230,4.0,3.4039786535819307
867,222,4.0,4.001835466970691
472,386,5.0,3.576339645315948
826,313,5.0,4.638218197475122
893,412,3.0,2.513718078524593
757,570,3.0,2.9752727779488377
709,431,5.0,3.6179099505927144
705,423,2.0,3.892329575804126
425,187,3.0,3.9240949380036003
268,325,3.0,2.3111550270682653
215,474,4.0,4.4452662603314215
9,340,4.0,3.7690442432721585
770,742,4.0,4.205180737338028
762,749,1.0,2.610720699922963
437,248,2.0,3.8227876256619604
13,88,4.0,2.372755080579613
373,196,5.0,4.0629467963729615
429,45,3.0,3.7755671944261606
560,7,3.0,3.8173073295708124
123,127,5.0,4.347342052605093
405,226,2.0,2.1422247649596726
756,742,3.0,3.3157094606885384
276,665,3.0,3.2251374721505854
63,25,4.0,3.2222109659021414
884,198,5.0,4.034939201774405
653,50,5.0,3.0052131890129914
677,288,5.0,3.5420989070174214
561,513,3.0,4.125046932246811
213,294,3.0,3.670325814988033
188,288,4.0,3.7308115075983457
634,866,3.0,3.4444478025922565
896,655,4.0,3.6051856177253456
653,223,3.0,3.3236401968203437
817,327,4.0,3.3791455984495427
585,855,3.0,3.9910620483841712
782,908,3.0,2.169779827048151
758,234,4.0,4.03314281611201
295,1459,5.0,4.207786160761269
655,262,5.0,3.1543306735582637
709,227,2.0,3.4482645863873906
64,64,4.0,4.432769929112611
201,289,2.0,2.8666010400056927
291,79,5.0,4.426646218026969
452,94,1.0,2.904325593008409
474,651,5.0,4.372259156456495
234,1172,3.0,2.9841850087412682
458,275,5.0,3.9636992735598864
927,552,4.0,3.362441039184086
321,1050,3.0,3.186551144930028
113,303,5.0,4.216128551203199
706,323,4.0,2.943613907695665
92,527,3.0,4.3602875285575164
83,233,4.0,3.4340077884743816
747,419,5.0,3.7301361038295355
234,172,3.0,3.5000165049650196
868,568,1.0,2.8822554974990524
372,443,4.0,4.800673546199401
95,716,3.0,3.0456437207077345
97,1,4.0,4.118063885434593
758,1052,5.0,2.500761220748706
897,443,5.0,4.072211718084905
320,1011,3.0,3.638585299980877
279,169,5.0,4.229755696284866
291,1012,4.0,4.180264503209189
49,10,3.0,3.2935256676928852
738,89,5.0,4.137289032863778
711,403,4.0,3.627546417401589
524,508,5.0,4.03193593855651
521,651,3.0,3.4580428257419507
633,581,3.0,2.9863512048468395
574,213,4.0,3.7669268147209873
878,269,4.0,3.5635562881173426
727,38,1.0,2.4158159036489413
610,318,5.0,4.3408042992588625
592,461,4.0,3.9868885361077258
562,684,4.0,3.465715738290449
407,8,5.0,3.8840685035203224
938,756,3.0,2.6650873307810374
671,327,1.0,3.7879060028991858
731,487,4.0,3.6448230225163023
933,227,1.0,2.4819174104796904
805,475,5.0,4.435338317449655
592,345,4.0,3.7746269866313633
389,503,3.0,3.532755925153247
487,92,4.0,3.475900536588288
932,235,2.0,3.3636708398837425
580,1028,3.0,2.9832599572875624
761,1277,1.0,3.032697326159997
386,181,3.0,4.399679736254016
145,155,2.0,3.0564293060396075
181,148,2.0,1.514476473748434
618,68,3.0,3.0442161131067182
18,474,4.0,4.393101025111297
672,1190,2.0,3.0993964312762747
399,622,4.0,3.1045606729004334
446,302,4.0,3.8317986699638675
848,511,4.0,4.700616184437234
144,262,3.0,3.7440393396693215
660,99,2.0,2.8119829888858945
892,1091,2.0,3.447568394488563
303,164,4.0,3.4226317776100217
417,1210,2.0,2.5887078358867197
421,234,5.0,3.744314620357212
524,382,3.0,3.365856775093052
290,1091,2.0,2.604370027481939
18,8,5.0,4.093810959112435
311,785,3.0,3.6093526541508947
727,202,4.0,3.661707785788428
804,615,5.0,4.142753371423592
579,186,3.0,3.7760912770321213
303,1044,3.0,3.3615419183432813
161,204,2.0,2.731771446212629
320,24,3.0,3.79171763354504
562,806,1.0,3.526275936398194
10,558,4.0,4.100298644221026
881,49,5.0,3.01001092660708
738,174,5.0,4.449640270969553
786,684,4.0,3.878448453442916
23,283,4.0,3.8067944075225784
545,393,4.0,3.4084017606504626
608,690,4.0,3.1525000235706644
608,333,4.0,3.1485638720209383
194,79,3.0,3.6005079866281138
339,53,4.0,3.5509402154804346
162,179,3.0,3.8027810828780315
650,117,4.0,3.08296778011605
442,226,3.0,2.9116276144493534
867,28,5.0,4.250696634486858
435,125,3.0,2.8886993564926198
334,19,4.0,3.808555248925628
804,210,5.0,4.114710137035739
849,421,5.0,4.724219091514853
543,9,4.0,3.4741179788842214
181,620,2.0,1.4774714049765065
889,11,5.0,3.469543901587741
313,231,2.0,2.7371852272370325
801,752,4.0,4.016774444905866
59,433,5.0,4.237465448904203
563,172,5.0,4.295582910168762
712,462,3.0,3.920393180395359
159,126,5.0,3.81180667664209
508,70,4.0,3.5263095342477455
653,492,4.0,2.859221543324977
407,588,4.0,3.9011877996350695
293,240,2.0,2.328886953179781
210,243,2.0,2.4319897754678053
765,507,5.0,4.3638174019228595
102,1240,2.0,2.9951660475637443
655,286,3.0,3.07898651077537
618,276,3.0,2.9438733217778292
916,474,4.0,4.230256491695622
943,581,4.0,3.371681882092327
930,100,3.0,3.667971237478225
271,509,4.0,4.069674332988129
301,771,2.0,2.8596363500564763
7,652,3.0,4.249374924052778
561,642,3.0,3.126163715288308
84,322,3.0,3.32760039789865
116,270,3.0,3.050773790080478
334,164,3.0,3.31984177127294
764,77,4.0,3.6996058356142276
737,173,4.0,3.690512920590744
907,173,4.0,5.0
805,1033,3.0,2.7291805599165024
141,237,4.0,3.8976244148652133
145,1288,4.0,3.509617605541467
901,560,3.0,3.101870094014302
588,172,5.0,4.2933882036760425
62,288,2.0,3.0843610656424802
62,228,3.0,3.778087464142801
444,751,4.0,3.5830866229531
450,82,3.0,4.343066319165499
389,386,3.0,3.093982229642896
567,673,3.0,3.8217652924738132
670,232,3.0,3.3207037929164147
756,1074,4.0,2.5542076990497855
387,1011,3.0,2.8678546815405768
447,629,3.0,3.177122030416702
704,519,3.0,3.9466953012027766
653,517,1.0,2.6681293287756187
198,381,3.0,3.149180346921574
899,423,4.0,3.6802487509415562
927,257,5.0,4.177192506644293
91,326,3.0,3.6609137733569312
244,156,4.0,4.0821498341860085
943,56,5.0,3.75468966796754
880,186,4.0,4.031845621297297
843,392,2.0,2.6704417834079957
339,97,4.0,3.9328877600262664
199,14,4.0,3.560039036343531
447,926,3.0,2.545465341888388
629,234,4.0,4.087287127917017
694,528,3.0,4.51016753688362
314,15,5.0,4.3508082604806155
524,116,4.0,3.9034042116295065
432,295,3.0,3.7510983995205103
655,340,3.0,2.6706019368622296
334,311,4.0,3.4098655156339235
747,408,5.0,4.9147775225720425
506,660,3.0,3.889663025626452
244,710,3.0,3.7590923015704485
276,157,5.0,3.7529462551405612
327,88,2.0,2.975575597310861
702,258,5.0,2.9246243715364533
309,324,3.0,2.996890827706423
37,62,5.0,3.258188830081095
148,172,5.0,3.750291004414329
417,545,1.0,2.817026175389534
650,301,2.0,2.6194257159968117
94,97,4.0,3.2596131540110527
332,12,5.0,5.0
536,209,2.0,4.016645645750739
698,220,3.0,2.426096161418674
151,100,3.0,4.444217659655929
70,496,4.0,4.056380946101756
268,21,3.0,2.5080731771808904
14,70,1.0,3.654271994591023
690,239,2.0,3.2254412275224786
458,589,4.0,4.0516643026915915
7,523,4.0,4.36869038539149
378,793,3.0,3.4139298258335193
297,27,1.0,2.9340535038790354
59,208,5.0,4.231086193441666
18,116,5.0,4.1312826573156
495,1118,5.0,3.9402576701569365
396,245,3.0,3.52188164200718
837,277,2.0,3.4462685740922785
297,102,1.0,3.0752472601689287
846,55,5.0,3.8180628581836484
368,441,3.0,2.8599741293546006
643,428,4.0,4.142309422553907
62,245,2.0,2.9446758622877303
383,180,5.0,4.612804296071194
804,1291,3.0,3.1418835705810184
116,300,3.0,2.96262728014401
632,176,3.0,3.966347773517397
76,264,3.0,2.5848323065721117
704,432,5.0,3.527275058001783
773,268,4.0,3.567087385775041
413,222,4.0,3.5009253800687126
374,69,5.0,3.9830115250750078
201,210,2.0,3.3058739447694703
8,172,5.0,4.746109667347347
327,1012,2.0,3.482766621606679
326,44,1.0,3.0382235789901575
496,156,3.0,3.4389763559207567
296,111,3.0,3.772260166843034
80,260,1.0,2.648139634184252
682,809,2.0,2.6831125749867466
700,98,3.0,3.9583533070275925
293,79,3.0,3.4680301990004536
130,761,3.0,3.6534592161007526
524,490,3.0,3.890442559255999
699,762,3.0,2.9462149444009174
730,685,2.0,3.209398709085454
833,144,4.0,3.4965756357656073
777,286,2.0,3.432375729747575
311,498,4.0,4.301620081802657
314,158,3.0,3.164744429394079
375,302,5.0,4.0956754498817585
60,498,5.0,4.663877443775675
579,4,2.0,3.586626086704813
537,22,2.0,2.8437060001275194
377,200,5.0,3.9844309199746566
828,921,4.0,3.2036633458375015
497,139,3.0,2.7143082631177315
591,516,3.0,3.860204379161477
908,194,3.0,3.9108945058113727
198,153,4.0,3.48574035973098
290,683,2.0,2.3775382508757423
815,87,5.0,4.120025909328595
59,237,3.0,3.9677485002243293
422,590,2.0,2.517666650552277
308,71,4.0,3.8141572152735863
394,98,5.0,4.747561218230518
62,98,4.0,3.9744707578372847
829,410,3.0,2.903222564650228
544,343,2.0,2.773600069213524
617,868,4.0,2.4301494576264604
56,71,4.0,3.84942879084197
429,514,3.0,3.963951342313943
339,1110,4.0,3.117486822873243
617,669,1.0,1.5595855025197212
549,1047,3.0,3.092381942688939
647,255,4.0,3.5091731735832106
222,1206,2.0,2.579492366096307
363,739,3.0,1.9867667716390858
291,184,4.0,3.6489067566236733
301,271,4.0,3.3556602436544503
118,188,5.0,4.72166368279634
757,1188,3.0,2.8021469756555417
891,280,3.0,3.750193151010171
565,165,4.0,4.687024202172834
308,81,5.0,3.7548638990035688
530,470,3.0,3.6913857668057224
243,93,2.0,3.58798610626854
59,371,4.0,3.6382885422868365
664,1098,3.0,3.7933179666421464
26,760,1.0,2.35928382965465
830,211,4.0,4.038914309585226
900,9,2.0,2.7027358165576483
864,2,4.0,3.5470024485147578
597,242,4.0,4.2240773842095525
22,792,4.0,3.6214202665390682
165,270,4.0,3.9363480777665965
483,462,3.0,3.4055332644246503
593,144,4.0,3.9980991152123164
299,461,3.0,3.3322971098412872
280,237,3.0,3.818025099834496
327,176,4.0,3.773951142638164
200,196,4.0,4.759592466563307
